id	Duffy_FY_ive_DGS075F	Duffy_FY_ive_DGS084F	Protected_DGS001RP	Protected_DGS007RP	Protected_DGS010RP	Suceptible_DGS005RNP	Suceptible_DGS009RNP	Suceptible_PCH017RNP	Suceptible_PCH021RNP	Suceptible_B009RNP
ARRDC3_AS1	-1.670797643	-0.515719476	-2.268780168	-1.123537543	-1.021605407	-0.128602846	-0.629721229	-0.591576673	-0.493174389	-1.532292495
ARRDC4	4.519026916	3.990312555	3.123537255	4.255840824	3.666450586	3.231653368	3.151638485	5.050675631	3.832545285	3.860024928
ARRDC5	0.831702698	2.504180081	1.100453642	1.431051309	1.452325781	1.952317149	-0.106159272	1.07138834	1.468351463	0.836941315
ARSA	6.924148947	6.934575348	7.527259441	7.547118706	7.360658351	6.421847972	5.687691385	6.227892826	7.144975683	6.679595799
ARSB	3.306482281	3.667502348	3.43165955	3.759105507	3.437826211	3.479296466	4.683161727	3.952743843	3.558106116	3.89397226
ARSD	4.011026397	3.954600459	4.275540348	4.457663039	4.312295329	3.231653368	4.831758219	3.656350841	4.21890003	4.813482342
ARSG	3.614604576	3.285899076	3.572522086	4.494847959	3.609369491	3.047474382	3.246795718	4.325961167	3.165788693	4.057670687
ARSK	0.831702698	0.636283617	0.394184845	0.124389971	0.056397105	0.755919937	1.014134961	0.697929944	0.750751194	0.204673099
ARV1	2.236092953	2.24509286	1.927617045	2.066287016	2.347628402	3.442420464	2.984988616	2.59605033	2.418769435	2.032492124
ARVCF	1.953693222	1.504180081	2.413043872	1.853742381	1.393432092	0.871397154	-0.722830633	1.019858039	1.281265911	1.526601194
ASAH1	7.286788119	7.374713705	7.399513911	7.605658316	7.065857434	6.701363773	7.838902814	7.866943866	7.351985488	7.779077408
ASAP1	6.240094884	6.126532828	5.777434387	5.961270845	5.393432092	5.43187697	6.719006926	6.72633836	6.201412603	6.475202041
ASAP1_IT2	-3.255760143	-0.041788288	-0.683817667	-0.801609448	-0.869602314	-1.021687642	-1.307793134	-1.591576673	-0.493174389	-4.117254996
ASAP2	1.388096046	1.581142063	1.316182333	1.302727212	-0.021605407	1.360781995	3.138463096	1.867854946	1.544300317	1.09219837
ASAP3	0.388096046	0.172336518	-1.268780168	-0.801609448	-0.021605407	-0.741579723	0.177633694	-0.176539174	-0.281670284	0.526601194
ASB1	5.170504611	5.113637144	5.408352177	5.114867197	5.408382433	5.230301897	4.676340461	4.812145513	5.08067208	5.027403247
ASB13	2.614604576	3.33116381	3.669819288	3.242784671	3.522715109	2.330828773	2.425561207	2.993385828	3.39844945	3.052670006
ASB14	-0.796328525	0.221246118	-0.853742668	-1.538575042	-0.869602314	-0.659117563	0.07071849	-0.369184252	0.165788693	0.583184722
ASB16	0.873522874	1.24509286	0.538574754	0.734443452	0.852863711	1.545996867	1.014134961	0.96641878	1.346360939	1.374598101
ASB16_AS1	3.119279288	3.576450368	3.914441656	3.617929444	3.901226732	3.825593464	3.131830004	3.423373669	3.902754288	3.29213594
ASB2	0.831702698	2.256870028	1.927617045	1.683817379	2.332031547	2.638562986	1.478803228	2.045853248	1.902754288	1.467707505
ASB3	0.444679575	0.172336518	0.538574754	-0.953612541	-0.869602314	-0.021687642	-0.542258387	-1.761501674	0.580826193	-1.532292495
ASB6	4.98741384	4.627238478	5.010443476	5.124389971	4.990863945	4.890346257	4.47618728	4.624360726	4.776567486	4.959560601
ASB7	4.092968011	3.719496986	3.782881952	4.010888777	3.437826211	3.763414473	4.512385829	4.121141375	3.762723836	4.082417349
ASB8	4.982644596	5.025161956	4.764642834	5.200643004	4.973376518	5.103172188	5.223588327	5.410925834	5.041896307	5.28362444
ASCC1	3.110562071	2.936407342	3.233720173	3.095630978	3.130397686	3.456359655	3.20948256	3.481672309	3.51628594	3.032492124
ASCC2	7.029642076	6.122515295	7.074775707	8.144126995	6.725095513	6.088329515	6.312060014	6.082419377	7.055748893	7.005572999
ASCC3	3.602220852	3.499230865	3.33608189	3.01601381	2.958216711	4.010161224	4.860126732	3.924998853	3.356930181	3.905112817
ASCL2	1.893986976	2.159845573	3.223072929	2.795325695	2.300322687	2.580348372	2.66489952	2.367781343	2.39844945	1.765388054
ASF1A	3.570788344	3.576450368	2.700846183	2.984986914	2.906501674	3.646690867	3.771158208	3.546837356	3.64260239	3.275062427
ASF1B	3.777662858	3.663083677	5.345929676	5.119636441	4.455928018	4.406971628	3.336063056	4.357439398	4.30602201	4.346269377
ASGR1	2.458485374	3.291635446	4.163065619	3.453891285	3.52956878	2.588809951	2.489219844	2.398369662	3.478066618	2.905112817
ASGR2	3.492432706	3.196998572	4.45003808	4.238406231	5.04687433	3.984738627	3.749657139	3.398369662	4.43382378	3.771488253
ASH1L	5.340429613	4.822150163	4.239014472	4.661097303	4.423179435	4.876589823	5.731125856	5.778626364	4.750751194	5.971533243
ASH1L_AS1	0.203671475	-0.363716383	0.146257332	-0.036074702	-0.021605407	0.215351555	-0.17028961	-0.439573579	0.06625302	0.204673099
ASH2L	4.573962592	4.599757741	4.994880272	5.048889966	4.885285188	5.223525487	5.323020019	5.422133707	4.882779588	5.172763851
ASIC1	-0.085835142	1.069243025	-0.531814574	0.046387459	-1.191530409	-1.021687642	-0.629721229	-1.591576673	-0.571176901	0.690099926
ASIC3	2.119279288	2.159845573	2.100453642	2.180243205	2.316264231	1.78566728	1.014134961	1.447951691	2.525684638	1.610665459
ASL	4.092968011	4.361479435	4.911128922	4.569949415	4.861037642	4.022706477	3.514937014	4.019858039	4.482899772	4.317373232
ASNA1	4.876096817	5.055822509	5.280683652	5.287973445	5.070564437	5.452887463	5.003273969	4.988367753	4.993607718	5.077501859
ASNS	4.166304623	4.781961073	4.375076022	4.331789678	5.112250339	4.497386923	4.292119709	4.249725581	4.722422471	4.09219837
ASNSD1	3.958558978	4.425491193	4.700846183	4.984986914	4.397184227	4.719779344	4.882031425	4.339160665	4.807720006	4.706112244
ASPH	3.306482281	3.518926667	2.233720173	3.242784671	2.666450586	2.215351555	2.94013438	3.730351422	3.408645217	3.467707505
ASPHD2	2.924148947	3.042275977	3.564109846	3.438704881	3.148319594	3.53727965	5.042704113	2.931985283	2.659777534	3.158869409
ASPM	-0.348869548	-0.162082521	-1.268780168	-4.123537543	-3.191530409	3.638562986	1.710128774	-0.176539174	-0.493174389	-0.947329994
ASPRV1	4.632983106	3.407112663	4.370259006	3.624655307	4.366890304	3.325775545	5.089667592	3.255306613	3.544300317	3.964894046
ASPSCR1	3.626882906	4.271457564	4.811593249	3.97449454	4.563357093	3.803952633	3.084524289	3.121141375	3.955865624	3.497454848
ASRGL1	1.76660767	3.706672945	3.468185426	2.99540353	3.121352546	2.984738627	2.727830776	3.157361563	3.0137856	2.637632506
ASTE1	3.259939695	3.209173286	2.84669705	3.189345413	3.200787014	3.310508788	3.301016109	3.476903065	3.046800657	3.555170346
ASTN2	0.13655728	0.443638539	0.669819288	-0.801609448	0.666450586	-0.185186374	-0.237403806	0.145388921	-1.419173807	-0.2103644
ASUN	3.110562071	3.178541667	2.296004451	2.931744893	3.183509023	4.170957436	3.882031425	3.4625	3.053313964	3.309009759
ASXL1	6.058256561	6.020851541	5.84669705	6.033809393	6.044483783	6.23097779	5.918137278	6.084772237	5.756749935	6.293196356
ASXL2	3.478949477	2.412387605	0.669819288	2.604382912	1.508909309	2.399776126	4.606292963	4.154377705	1.766692738	4.816435659
ATAD1	3.632983106	3.547975199	2.966436294	3.294314972	3.148319594	3.811202372	4.517483696	3.85320817	3.51628594	4.006866316
ATAD2	3.038860606	2.358749642	1.953612254	2.143248998	2.056397105	4.074839282	4.184059963	3.065046813	2.553518847	3.012028021
ATAD2B	4.015702885	4.049065143	3.44087808	3.225190611	3.370712015	3.605585663	4.606292963	4.136343782	3.906356524	4.266449297
ATAD3A	2.873522874	3.166104564	3.790113521	2.99540353	3.192173884	3.041322155	2.403701773	1.952743843	2.866228412	2.452600613
ATAD3B	3.76660767	3.968991551	4.454596362	3.953278054	4.423179435	3.360781995	2.599097462	3.151387662	4.023769689	3.390539644
ATAD3C	-2.670797643	-0.878289555	-0.683817667	-2.123537543	-0.384175487	0.125153746	-1.044758728	-0.237939718	0.506825611	-1.117254996
ATAD5	1.13655728	1.484280524	1.275540348	0.876462457	0.393432092	1.694519392	1.955241272	0.882354515	1.544300317	1.012028021
ATAT1	2.710024141	2.689394954	2.71611294	2.644646782	3.027638112	3.300240453	2.569951116	2.722314103	3.046800657	2.512101624
ATE1	3.373596477	3.23321876	2.979147346	2.984986914	2.785749515	3.385276557	3.804906999	3.44306947	3.165788693	3.342176623
ATF1	3.614604576	3.23321876	2.979147346	2.876462457	2.958216711	3.153951011	4.356120708	3.528517173	3.335713695	3.771488253
ATF2	4.52559957	4.453906875	4.360576452	3.344068007	2.958216711	3.829168919	5.303969426	4.055481949	4.478066618	4.486371349
ATF3	1.472160311	1.014795241	0.233720173	0.576902175	-0.284639813	1.340882437	5.609877301	0.486425839	-0.653639061	1.240297009
ATF4	7.325440439	7.653648823	7.88645972	7.741035539	7.893277979	7.871180387	7.356831921	7.527940901	7.481994788	7.401889792
ATF5	2.732924543	3.547975199	3.86735652	3.225190611	3.400926628	3.770870278	4.271145579	2.238498326	3.241891672	3.121149744
ATF6	5.661611936	5.321382789	4.947157231	5.863726469	5.397184227	4.970239057	5.732222545	6.330594741	5.401005155	5.84564101
ATF6B	7.019782413	7.072578737	7.193381244	7.450109645	7.39577832	7.362633582	6.956180221	7.099585232	7.167290719	7.179087689
ATF7	4.645106665	4.305877369	4.503809336	4.5021713	4.247261444	4.742710079	4.953361539	4.637242018	4.351655239	4.822324219
ATF7IP	6.467047388	6.157491434	5.953612254	5.718812801	5.660218633	6.425395584	6.463035912	6.404661408	6.097314174	6.388556558
ATF7IP2	3.564418819	3.719496986	3.33608189	2.807199795	3.615824513	3.83984242	3.409197761	2.762060282	3.123084242	2.905112817
ATG10	0.13655728	1.196998572	1.538574754	0.734443452	0.056397105	1.320704555	1.779669708	1.169235663	0.616450102	0.882745004
ATG101	4.006334702	4.361479435	5.06213671	4.01601381	4.681913704	4.470165454	3.82971039	3.812145513	4.401005155	3.79563434
ATG12	5.070669344	5.055822509	4.630073109	4.323545683	4.192173884	4.878316568	5.435021536	4.484051032	5.030387567	4.378600031
ATG13	6.183031709	6.333946251	6.726515899	6.790099885	6.579959061	6.445917908	6.135150362	6.413424008	6.415613242	6.475202041
ATG14	3.538655723	3.806208619	3.564109846	3.548887799	3.430521411	3.6507377	3.951479353	3.796919039	4.075881721	3.807557508
ATG16L1	5.46191628	5.169223906	5.044102788	5.434883171	5.335946597	5.957227064	5.130166955	5.349633996	5.221794103	5.161194462
ATG16L2	9.259570105	9.295209129	10.19738129	9.927671398	9.596372151	8.258088737	8.293420522	9.167201745	9.379540988	9.146747691
ATG2A	6.35157017	6.175442429	7.373873275	7.625074634	6.731797077	5.644663185	5.302493523	6.321312663	6.182225583	7.055797462
ATG2B	4.904111194	4.615851718	4.45003808	4.703010945	4.328105844	4.752158018	4.988664274	5.301893407	5.048431743	5.238096101
ATG3	6.077395207	6.03972178	6.269085326	6.513087078	6.260710832	6.068046564	7.081085205	6.2869852	5.980851711	6.060164542
ATG4A	2.953693222	3.02860104	2.818682674	2.734443452	2.750984097	3.630389054	3.545204454	3.244122875	2.774597936	3.158869409
ATG4B	6.287271677	6.229487971	6.654051972	6.363297479	6.290269023	5.972665795	5.123495521	5.612450981	6.022110465	5.78662685
ATG4C	2.799522292	2.790088953	2.874177786	1.520318647	1.99829415	2.717851896	3.301016109	2.058677288	3.195536037	2.596990522
ATG4D	4.271716863	4.153559311	4.804468814	4.647951927	4.452325781	4.289898509	3.381506027	3.793087177	4.465912418	4.209174491
ATG5	4.127944149	4.118486544	4.212346522	4.100464131	3.968340928	4.477019125	4.66489952	4.074548681	4.233312688	3.959560601
ATG7	4.314095465	4.559908229	5.246919671	5.112476649	4.922211757	4.497386923	4.78602054	4.957887147	4.359560437	4.801608241
ATG9A	6.226039288	6.002605832	6.901144834	6.732109623	6.537240441	5.981529071	5.45906701	5.909154575	6.182225583	5.958224154
ATG9B	1.267801813	1.822150163	1.760967176	2.198390552	2.408382433	1.740813044	1.151638485	1.304587516	1.718329716	1.168147223
ATHL1	9.327440179	9.061184717	9.878212705	9.982125477	9.43930549	8.524793458	8.089453654	8.890446936	9.408803956	9.157851019
ATIC	4.25599251	4.698059815	4.525635699	4.5021713	5.098488438	5.077848031	4.627666614	4.679367493	4.676750613	4.759261951
ATL1	0.329202357	0.314355523	-0.15330295	-2.123537543	-1.191530409	0.258420277	0.692206866	1.045853248	0.0137856	0.526601194
ATL2	4.358949701	4.33116381	3.979147346	3.527514148	3.583256651	3.829168919	4.265096535	4.003369916	4.343706486	3.871429691
ATL3	5.325440439	5.01998791	4.681532708	4.388215111	4.563357093	4.37552858	5.480109426	4.847677064	4.897334012	4.68040653
ATM	7.404235749	6.972120558	6.455733685	6.555942557	6.531277122	6.932508668	7.676625325	7.228956891	6.879117923	7.552515893
ATMIN	4.608426001	4.557529506	4.472686819	4.505819077	4.498467563	4.984738627	4.827659651	4.83282293	4.480485219	4.74383191
ATN1	5.191323083	4.872776236	4.542862113	4.403939463	4.893277979	4.634481809	5.033836876	4.668950877	4.959337816	4.860024928
ATOH8	-0.670797643	-0.100681977	1.233720173	-1.801609448	0.762665902	-1.829042564	-3.044758728	0.630815748	0.506825611	1.09219837
ATOX1	3.101791861	3.474226859	4.365425852	3.865147144	3.756836823	3.609749288	3.984988616	3.163310829	3.292321099	3.052670006
ATP10A	4.45504629	4.567020955	3.832757859	4.056371547	4.065857434	4.576098899	4.350418349	3.815927154	3.680962864	4.673907893
ATP10D	3.663103094	3.702372808	2.589200827	2.746827177	2.852863711	2.399776126	4.703434122	3.60482054	3.177761335	3.734494046
ATP11A	5.854070511	5.259799359	4.797309023	5.463302245	4.684986538	4.829168919	6.426916487	5.891343299	5.208724809	6.478002486
ATP11B	6.167355767	5.660869256	5.607736779	6.012171743	5.594739219	5.888633859	6.515574106	6.376129924	5.720377545	6.061409855
ATP11C	3.651130452	3.509112377	3.112041616	2.683817379	2.750984097	3.107595375	4.47618728	3.413424008	3.448722657	3.222595007
ATP13A1	6.367206802	6.577624723	6.43165955	6.302727212	6.521856106	6.411748768	5.795494675	5.849523123	6.526270029	6.264287955
ATP13A2	4.99216737	5.1329377	5.494985486	5.220758365	5.202932286	4.813009129	4.537696917	4.460085447	5.012114847	4.860024928
ATP13A3	4.398875885	4.118486544	3.72368616	3.1338503	2.863752027	3.796666279	5.220465609	3.546837356	4.470786392	4.350350554
ATP13A4	-0.085835142	-3.100681977	-1.531814574	-0.316182621	0.762665902	-0.305480608	-0.542258387	0.85320817	-0.156139401	-0.309900074
ATP1A1	6.94145655	6.907746645	6.700846183	7.054504786	7.114531281	7.122606422	7.198811982	7.244824404	6.753253701	7.241945489
ATP1A1_AS1	0.698436167	0.806208619	-0.15330295	-0.123537543	1.09387181	1.399776126	0.499561788	0.66476308	1.06625302	0.342176623
ATP1A3	3.011026397	2.599757741	2.760967176	2.657822171	2.452325781	3.451728206	1.813222267	2.227183012	1.813486949	2.728235055
ATP1B1	0.066167952	1.042275977	-0.531814574	0.046387459	-0.021605407	1.193325249	2.771158208	0.730351422	0.303292217	0.204673099
ATP1B2	-0.796328525	-2.685644477	-2.853742668	-0.664105924	-2.191530409	-2.244080063	-0.237403806	0	-1.419173807	-2.532292495
ATP1B3	5.373596477	5.277251528	5.31868484	5.005745474	5.070564437	5.884343951	5.863133392	4.938938044	4.832545285	4.617454624
ATP2A1	-0.168297302	0.899318023	1.731219832	1.807199795	0.715360187	-0.305480608	0.277169367	0.560426421	1.616450102	0.526601194
ATP2A2	5.76660767	5.470438599	4.897801391	5.171083206	5.030056712	5.987141117	6.405765223	5.819698908	5.390755058	5.982092815
ATP2A3	8.420417334	8.716834695	8.974790542	9.084696816	8.920257327	8.524655645	7.758834275	8.563382043	8.663241389	8.55848156
ATP2B1	6.832365549	6.283022316	5.595405977	5.672502066	5.312295329	4.950676791	6.04004966	6.321977653	6.324987288	6.333956116
ATP2B4	7.126323447	6.219742528	6.039558862	6.333843336	5.858318141	7.074839282	6.53455721	6.945425965	6.331030702	6.967553392
ATP2C1	4.666080794	4.792113789	4.345929676	4.450109645	4.070564437	4.838068978	5.217336118	4.959597514	4.724464503	4.753109724
ATP2C2	-1.933832048	0.221246118	0.316182333	0.461424958	0.715360187	0.925844938	0.125166274	0.325961167	0.346360939	0.40630696
ATP5A1	7.211845407	7.38816237	7.482763891	7.369817579	7.556242992	8.06539629	7.506308621	7.414671475	7.377190331	7.336015638
ATP5B	7.618837049	7.751587424	7.863076793	7.975810268	8.013651917	8.405325826	8.060495052	7.850906119	7.756001455	7.702524936
ATP5C1	5.234087817	5.563468975	5.333609405	5.339986831	5.445094212	6.424214016	6.036502774	5.727342672	5.468351463	5.41022201
ATP5D	4.532142416	4.870861577	5.697004117	4.786355541	4.940326552	4.686657274	3.364632208	3.754198164	5.02044933	3.954207367
ATP5E	1.029642076	1.069243025	1.316182333	3.360278235	1.691112641	1.300240453	0.414672891	1.613537757	1.750751194	1.637632506
ATP5EP2	4.244085744	4.162978463	5.179680333	6.716453528	6.271993964	4.618040662	5.502135732	5.947582138	6.339715625	5.660822134
ATP5F1	5.763830585	6.053292204	6.233720173	6.074907499	5.951852805	6.669806642	6.289142009	6.164052766	6.049246595	5.817910054
ATP5G1	3.632983106	4.461560447	4.963240955	4.175670476	4.866461314	4.841613685	4.249862021	4.118081575	4.585327585	3.921663993
ATP5G2	6.749162535	7.175442429	7.641612724	7.199517218	7.4478103	7.615195874	6.874104509	6.770854251	7.213094408	6.707703745
ATP5G3	5.451598989	5.695898474	5.738714369	5.323545683	5.765571633	6.209190571	5.921025557	5.366492647	5.562678846	5.135410437
ATP5H	4.704241789	5.108771389	5.176924468	5.005745474	5.211481615	5.510807439	5.121822831	5.307276604	5.109084935	4.848529289
ATP5I	4.695524572	5.32418414	5.882659263	5.63301878	5.946741391	5.701363773	4.82971039	5.13483073	5.57517963	4.871429691
ATP5J	4.465339045	4.800184831	5.290915574	4.94792482	5.10767761	5.617006843	5.223588327	5.090247367	5.02044933	4.673907893
ATP5J2	3.788633976	4.035454711	4.975980067	4.483792771	5.10767761	4.611826603	4.460391191	4.055481949	4.685162853	3.970207845
ATP5L	6.156809704	6.394506832	7.022774278	6.667625346	6.74510753	7.283722718	6.434347852	6.536560893	6.705981324	6.28682214
ATP5O	5.589729908	5.806208619	6.205601792	6.117253789	6.438736716	6.449406894	6.129334711	6.183942162	6.192588753	5.871429691
ATP5S	0.953693222	1.147245537	0.953612254	1.085915823	1.09387181	1.814813626	2.252921821	1.467317016	1.616450102	1.374598101
ATP5SL	4.314095465	4.364204072	4.693151791	4.680593478	4.759754306	4.862700955	4.154913617	4.083988377	4.441292451	4.037563113
ATP6AP1	6.763135478	6.784505958	7.546603128	7.376806427	7.024609148	6.571836872	6.314258686	6.790206587	7.048839226	6.669014632
ATP6AP1L	-0.555320425	1.221246118	-0.531814574	-0.423097825	-1.021605407	1.193325249	-0.722830633	-0.061061956	-0.571176901	-0.309900074
ATP6AP2	6.379050907	6.260530763	6.312420414	6.16878409	5.382116779	5.653765393	6.728929972	6.121905312	6.185194093	6.078732302
ATP6V0A1	5.872234178	6.174666577	7.177613928	6.668439278	6.465788041	5.567562217	6.077637904	5.810250969	5.920676196	6.004278522
ATP6V0A2	4.283398668	4.322784145	4.179680333	4.036333794	3.9117574	4.428345279	4.502135732	4.673126553	4.678858276	4.296372933
ATP6V0B	7.908518295	8.176799165	9.215203511	8.897268818	8.411632271	7.164957228	7.091805235	8.034943585	8.050671479	7.78059046
ATP6V0C	7.568005137	6.821654647	8.243301831	8.401983266	7.383063119	6.192631479	6.698392666	6.476305799	7.379135975	6.918231455
ATP6V0D1	7.669794297	7.385817885	8.67006429	8.296159346	8.149154246	7.423031479	7.211056695	7.795722675	7.669349449	7.536485783
ATP6V0E1	7.118736002	7.412387605	8.203910672	7.93445418	7.680759701	7.282093106	7.466993926	7.524189517	7.396529696	7.117562435
ATP6V0E2	5.08408986	5.161412869	5.143436812	4.830658768	5.372619081	4.652756868	3.973905116	4.945857458	5.032037305	4.614064035
ATP6V0E2_AS1	0.602220852	1.740620277	1.60568895	1.520318647	1.715360187	0.871397154	0.862131868	0.447951691	1.258898098	1.664104718
ATP6V1A	6.325440439	6.228740655	6.339782692	6.207379335	5.593104437	5.24375997	6.45176221	6.531395081	6.297817087	6.414126465
ATP6V1B2	8.530917891	8.333251144	9.143789679	9.156363173	8.810405504	8.012521784	8.91922106	9.002644241	8.436629065	8.814590544
ATP6V1C1	5.46875371	5.103889167	4.947157231	4.94792482	4.378325199	4.919150285	5.686560303	5.436943367	5.127720653	5.052670006
ATP6V1C2	0.788633976	0.014795241	-1.853742668	-0.423097825	-0.384175487	0.597222191	0.324475082	-0.854611079	0.258898098	-0.795326901
ATP6V1D	4.815702219	4.7981713	4.956828966	4.712512812	4.718362675	5.027382964	5.055027392	5.172188981	4.614249194	4.475202041
ATP6V1E1	6.170504611	6.283022316	6.941485298	6.735220557	6.6020729	6.272933107	6.463696336	6.460085447	6.169540828	6.208050459
ATP6V1E2	1.416665199	1.336723336	1.760967176	0.963925298	1.393432092	1.360781995	0.692206866	1.428322885	1.303292217	1.130672518
ATP6V1F	5.304572691	5.688308178	6.242972486	5.726649295	5.9143781	5.95804376	5.321563486	5.347022782	5.813486949	5.087316148
ATP6V1G1	5.912911975	5.931822988	6.23504557	6.231813554	6.112250339	5.940795279	6.869127978	6.126480459	6.024598585	6.127108839
ATP6V1G2	0.329202357	1.172336518	0.669819288	0.963925298	1.130397686	1.510807439	0.82971039	0.882354515	1.506825611	0.467707505
ATP6V1H	3.788633976	4.032031946	4.33608189	4.21631246	4.230534357	4.128059477	4.350418349	3.99672154	4.030387567	3.7896356
ATP7A	4.140844638	3.499230865	2.887724318	3.483792771	2.750984097	2.646690867	4.406452384	4.07138834	3.71010921	4.082417349
ATP7B	0.873522874	0.523808888	-0.683817667	1.085915823	0.200787014	0.340882437	0.65568099	1.59605033	0.506825611	1.052670006
ATP8A1	5.395291548	5.249520572	4.601584552	4.306915009	4.234734346	4.776436954	5.243722884	4.83282293	5.243316557	4.956886467
ATP8A2	-0.448405221	-1.226212859	-0.853742668	-0.423097825	-0.191530409	0.694519392	0.893840728	0.282892445	-1.419173807	0.7896356
ATP8B1	0.388096046	-0.293327055	-0.531814574	-0.423097825	-0.869602314	0.125153746	0.125166274	-0.237939718	-0.741101902	-0.029792155
ATP8B2	6.827054194	6.64695158	6.004238327	6.46985358	6.433265047	6.910316143	6.367458252	6.878743262	6.489519031	6.908576673
ATP8B3	1.499127359	1.401818364	0.669819288	1.984986914	2.251413087	1.300240453	1.370278771	1.367781343	1.468351463	1.927139124
ATP8B4	2.914164858	2.965407214	2.790113521	2.319405953	1.978394593	1.78566728	3.897755778	3.215778249	3.141541147	3.042616341
ATP8B5P	-0.255760143	-0.778753882	-1.268780168	1.335894076	0.452325781	-1.829042564	1.228259767	1.578348329	0.258898098	0.882745004
ATP9A	1.416665199	1.464102642	1.468185426	1.876462457	1.830837404	3.428345279	2.252921821	2.578348329	2.091788112	2.555170346
ATP9B	3.620756803	3.680677737	3.403645174	3.690243648	3.452325781	3.305383756	3.387087059	3.626515611	3.453654952	3.630937854
ATPAF1	3.291134317	3.706672945	3.45003808	3.590707975	3.968340928	4.340882437	3.984988616	3.878743262	3.873607942	3.421903815
ATPAF2	2.924148947	3.552760262	3.646103219	3.617929444	3.841892593	3.414131419	2.984988616	3.133316089	3.594288452	2.959560601
ATPIF1	5.631460472	5.686132167	6.042589735	5.717240381	5.987134442	6.159642123	5.206329127	5.662664615	5.844799547	5.446894494
ATR	4.08408986	4.069243025	3.33608189	3.384257097	4.032471265	4.638562986	4.884006367	4.523900545	4.113766481	4.444987428
ATRAID	4.472160311	5.045674554	5.311164258	5.205137385	5.3339904	5.392544557	4.943925959	5.18247824	5.236178021	4.924404156
ATRIP	2.732924543	3.021714655	3.053147927	2.89883027	2.819696847	2.925844938	2.252921821	2.505284866	2.917109581	2.728235055
ATRN	4.145119293	3.958211712	3.326166422	3.836464389	3.74510753	4.107595375	4.053273355	4.455244184	3.843860599	4.240297009
ATRX	5.406017954	5.021714655	4.822214364	4.124389971	3.750984097	4.740813044	5.902634697	5.014931358	4.986818552	5.370585038
ATXN1	5.437726814	4.660869256	4.853616464	5.333843336	4.958216711	5.807582056	5.302493523	5.59934541	4.996990357	5.630937854
ATXN10	4.605326763	4.972567005	4.786502268	4.641334048	4.819696847	5.253106477	5.053273355	4.771828058	5.005412419	4.828188841
ATXN1L	5.162092372	4.649745877	4.786502268	5.388215111	4.97086092	5.13240713	5.437713132	5.67832921	4.764709652	5.80309786
ATXN2	4.30266057	3.921685836	3.589200827	3.848006011	3.576653916	4.047474382	3.973905116	4.10268447	3.676750613	4.154208032
ATXN2L	7.548370878	7.417315408	7.053147927	7.332303366	7.389670173	7.521620424	7.198811982	7.222204518	7.308746647	7.391530166
ATXN3	4.001627699	3.571743365	3.71611294	3.360278235	3.430521411	3.399776126	4.125166274	3.505284866	3.603194006	3.617454624
ATXN7	5.46875371	4.796154954	4.551398795	5.150258056	4.556662441	5.047474382	6.831246534	5.804552364	5.164285103	6.230366373
ATXN7L1	3.275621317	3.353274512	2.818682674	3.026209577	3.04687433	3.390125956	3.687691385	3.362619638	3.324987288	3.975502145
ATXN7L2	3.545139757	3.562283036	3.355710697	3.569949415	3.415799905	3.674783174	2.692206866	2.910923668	3.033685157	2.871429691
ATXN7L3	6.737178193	6.657541238	7.127824613	7.160708207	6.899243646	6.560050958	6.54270628	6.661614236	6.531527883	6.87568334
ATXN7L3B	6.209806262	6.222748143	6.042589735	6.036333794	6.097335665	6.345883118	6.050638295	6.281525609	6.211639345	6.27827914
AUH	2.329202357	2.108771389	1.901144834	2.285853393	2.112250339	2.204380437	1.924867623	2.476903065	2.165788693	2.130672518
AUP1	7.273182272	7.301264147	7.206953263	7.254215252	7.369757536	7.186720923	7.005996892	6.997554265	7.11959713	7.01845429
AURKA	0.203671475	0.599757741	-0.15330295	0.335894076	0.615824513	2.958859995	1.692206866	1.019858039	0.651215521	-0.309900074
AURKAIP1	5.40066472	5.565837933	6.705634422	6.090781578	5.989621848	5.496262891	4.743143832	5.194148233	5.775583047	5.266449297
AURKAPS1	0.203671475	-0.878289555	-0.531814574	-0.538575042	-0.491090691	-0.244080063	-0.044758728	-0.439573579	-1.281670284	-0.309900074
AURKB	0.651130452	0.837917479	1.874177786	0.920856577	1.508909309	3.781982233	1.499561788	0.630815748	1.06625302	-0.657823377
AURKC	-0.555320425	0.221246118	-0.853742668	0.335894076	0.452325781	-0.369610946	-2.044758728	-0.302070056	-0.834211307	-0.657823377
AUTS2	4.347866202	3.325582778	2.860502849	3.876462457	2.819696847	3.662810532	3.618206285	3.181012831	3.891893295	3.819382943
AVEN	2.203671475	1.671907527	2.028900381	1.461424958	2.183509023	2.101694773	1.955241272	1.896709808	1.633937529	1.40630696
AVIL	4.409575774	3.499230865	3.71611294	4.516707393	3.437826211	2.77828775	4.028490254	3.875122946	3.356930181	4.032492124
AVL9	5.310293895	5.033744343	5.019701444	5.244968919	4.756836823	4.829168919	5.641741799	5.366492647	5.07907706	5.484515793
AVPI1	0.831702698	0.358749642	-0.046387746	-0.216646947	-0.491090691	-0.244080063	-1.044758728	-0.674038833	-1.040662184	-0.309900074
AVPR1A	-1.933832048	0.014795241	-0.15330295	-1.538575042	-0.491090691	-1.244080063	0.618206285	-0.954146752	-2.419173807	-2.532292495
